50,89
-69,97
-52,52
52,-69
-75,-44
-65,3
92,-83
-87,79
-23,86
-65,24
54,7
68,51
24,-51
80,-1
-71,-55
51,94
34,17
28,-70
-10,-76
87,51
-52,-33
-52,-35
43,-85
-72,96
-43,59
87,-34
90,11
-75,-45
-70,-31
69,78
-67,27
-57,21
-10,-8
-76,-88
-47,76
-85,48
-89,92
-61,40
76,-28
-49,25
-13,81
-59,61
-39,2
-4,-27
65,29
-16,38
54,78
-60,53
90,80
13,-64
-28,-34
34,38
23,78
-14,34
22,-61
9,-76
-23,91
7,-58
-46,74
90,-28
52,-21
-59,-88
-13,19
50,80
-6,-25
1,-62
-18,3
-17,-85
66,20
-14,80
98,-78
66,54
-89,-89
61,-88
-38,-88
-82,92
23,2
12,-24
74,8
2,-83
-59,49
8,68
57,27
-30,-28
-12,21
-42,4
-36,66
38,31
-85,-38
-83,-15
44,-45
75,10
-57,60
-34,-71
95,88
2,-71
-33,0
-39,-25
-8,29
50,31
48,-21
-14,23
-80,-6
7,-84
-41,27
-42,46
82,77
50,-9
-69,17
-83,-31
50,85
-29,-11
-43,44
11,-74
-82,-54
26,41
-39,-5
-31,-45
32,54
45,63
-17,47
-14,-30
64,68
-43,37
88,10
-84,32
37,-68
-57,30
92,66
-23,89
86,1
-17,67
37,-22
-44,-28
-3,2
30,41
0,-72
60,66
75,88
37,-2
-15,69
-3,7
-73,93
-39,58
-39,67
-10,-42
-60,-80
-65,20
-15,41
-52,59
-45,-89
1,-46
-76,-12
58,-40
10,55
-44,94
32,22
24,43
45,-72
-22,62
62,-62
-83,-58
37,-74
-33,97
41,2
-87,-62
-80,-37
-24,56
-1,-39
84,51
61,-60
-54,-82
100,-11
-1,-76
-90,-57
-65,100
48,4
90,-52
49,-67
-16,-1
-63,3
-77,-39
62,74
36,-80
-50,74
-16,-61
22,-76
94,43
52,37
95,-15
-65,-2
-21,-18
-10,-88
94,2
11,-58
-39,48
34,-6
-60,-33
-6,81
80,-56
88,-35
54,6
88,11
-47,-67
-19,-60
-58,86
73,-22
17,95
62,45
-43,62
-34,24
-30,-90
10,-90
12,65
87,37
-37,-34
62,3
-55,-54
-71,-20
-3,43
19,-69
-13,-18
15,-54
82,37
-26,-46
-25,-72
63,-60
-88,-6
34,-15
24,-85
-72,80
12,52
41,3
90,17
62,94
42,65
-49,98
54,22
-7,-80
-32,-36
92,68
-31,100
65,97
-21,16
58,-58
72,23
45,69
-65,-3
-5,7
25,50
22,95
-28,-10
39,-23
92,-61
-25,76
-12,-10
39,95
-11,-80
37,-59
-22,-89
-3,41
-45,-6
50,32
-53,-24
-23,-41
-30,30
-41,-15
10,7
-54,66
85,47
-56,-65
63,38
7,36
37,14
18,-86
-47,34
43,-70
-12,-34
-85,53
6,10
81,-89
-68,-29
99,94
-17,40
-61,21
94,17
-48,32
-77,-12
-18,18
-90,-63
42,-85
-80,3
51,53
-66,37
-61,68
-85,-50
-26,83
45,34
-72,20
26,-86
-61,-9
93,-78
-28,-12
-54,79
79,95
-16,3
-9,70
-83,-78
-88,72
34,80
-38,14
-46,28
5,53
-17,77
-10,-2
9,-45
76,-64
-87,-11
3,54
15,96
-44,-30
-63,-46
-35,-18
57,-67
33,64
-56,98
-20,66
-60,69
-75,-4
-52,1
61,72
-55,53
-4,-36
52,-82
88,-90
65,61
81,99
17,-54
-57,-72
-26,72
-59,-70
-17,73
58,37
-73,-90
-35,37
-6,-52
-90,-18
-48,-54
81,-68
77,-22
1,98
-87,50
69,24
-47,-89
35,55
-19,43
-5,-82
-81,74
-24,-19
81,17
27,72
94,-77
-8,-41
-87,-64
-79,100
60,-67
-60,16
-30,10
19,-33
43,16
60,-54
-46,22
-45,29
-30,67
-12,-88
22,-64
99,-79
-32,-38
-11,-86
-32,68
-55,-13
93,54
-83,-74
-50,44
79,-21
29,-89
-64,60
-49,-51
45,77
-22,-9
-14,50
-15,-51
70,17
86,12
89,-65
16,71
-45,0
81,44
21,61
70,-77
23,49
-39,-55
80,4
38,-6
-17,82
-80,-26
-63,-54
48,-2
66,30
-24,12
49,69
52,42
87,-58
-79,-32
-53,-11
-56,97
76,-24
30,-65
90,31
34,4
11,-64
-70,-71
87,36
-20,-55
-30,68
-77,2
-15,-45
54,-60
-85,-70
-30,-36
-44,51
-90,21
89,59
98,96
60,74
-66,-82
-26,-5
-29,11
-54,-86
53,65
-69,-72
22,57
-43,-9
-1,-26
97,49
57,46
-11,60
-66,81
17,74
46,-78
58,20
15,2
-40,64
-66,-33
56,-63
-19,45
-48,49
12,-58
-50,0
60,7
-73,-78
77,-35
-37,60
-52,51
-22,65
-17,23
-81,-52
44,33
1,-65
-41,2
-89,22
92,-84
14,-23
-90,-73
-23,-55
6,5
70,-1
5,54
30,-70
-41,11
55,61
-32,-73
-21,88
-18,-85
0,48
-56,60
-47,-59
89,100
81,-16
19,-78
-37,-78
-65,65
-10,6
55,-5
-31,-85
21,94
60,1
48,68
-28,48
92,-7
